00090253;_derivationally_related_form;10511069;1;1
01650610;_derivationally_related_form;00235435;1;1
11502102;_derivationally_related_form;00216216;0;0
01572978;_hypernym;01212572;0;0
07555863;_hyponym;07850329;0;0
02466111;_also_see;01222884;0;0
08544813;_hyponym;08702805;0;0
03700963;_hyponym;03566329;0;0
08392137;_instance_hyponym;08028623;0;0
01507175;_hyponym;01849747;0;0
09113762;_instance_hypernym;08524735;0;0
01292534;_hyponym;01292727;0;0
09692624;_hyponym;09693372;0;0
01632103;_derivationally_related_form;05891572;1;1
00674607;_hyponym;00677683;0;0
02113430;_derivationally_related_form;00907340;1;1
13023783;_member_meronym;13031690;0;0
02201252;_member_holonym;02199999;0;0
00100253;_hyponym;00545501;0;0
11915899;_hypernym;11915214;0;0
11555413;_member_holonym;11665781;0;0
00331950;_hypernym;00191142;0;0
08860123;_member_of_domain_region;10513509;0;0
07889814;_synset_domain_region_of;08860123;0;0
01535842;_member_holonym;01529036;0;0
00353469;_derivationally_related_form;00267855;1;1
03069213;_hypernym;03149951;0;0
03791053;_hypernym;04576211;0;0
02470451;_member_meronym;02489288;0;0
00379440;_hyponym;00378521;0;0
05370125;_hypernym;05418717;0;0
13752033;_synset_domain_region_of;08860123;0;0
05399847;_synset_domain_topic_of;01471682;0;0
02552737;_hypernym;01429349;0;0
02677718;_hyponym;03928589;0;0
05204004;_synset_domain_topic_of;08199025;0;0
11571907;_hyponym;11708442;0;0
02036982;_member_meronym;02037110;0;0
05504107;_part_of;05502556;0;0
13658496;_hypernym;13649268;0;0
01448100;_hyponym;01454810;0;0
07317764;_hyponym;07475364;0;0
10518194;_hypernym;10435988;0;0
02140781;_derivationally_related_form;00229260;1;1
03531808;_part_of;04404997;0;0
02538216;_hypernym;02537085;0;0
12060380;_member_holonym;12039743;0;0
02082632;_member_holonym;02082498;0;0
06154464;_hypernym;06153846;0;0
02198996;_hypernym;01762525;0;0
01862557;_hyponym;01875717;0;0
00007846;_hyponym;09899289;0;0
10084635;_instance_hyponym;11319570;0;0
00725274;_derivationally_related_form;07298154;1;1
08142170;_hypernym;08348815;0;0
12974457;_member_holonym;12974286;0;0
05999797;_hyponym;06135915;0;0
00996969;_hyponym;00998604;0;0
11720353;_hyponym;11721124;0;0
00745005;_hyponym;00745431;0;0
05496990;_has_part;05499379;0;0
07605474;_hypernym;07597365;0;0
09622302;_hyponym;10198832;0;0
11592146;_hyponym;13020623;0;0
01357831;_hypernym;01296462;0;0
10942144;_instance_hypernym;10020890;0;0
01759326;_hyponym;01760552;0;0
13526110;_hyponym;13428608;0;0
07152463;_hypernym;07152259;0;0
00573932;_hypernym;00126264;0;0
00521562;_derivationally_related_form;01711445;1;1
08904392;_instance_hypernym;08524735;0;0
14786479;_hypernym;00021939;0;0
13576355;_hyponym;13777344;0;0
01074650;_derivationally_related_form;04654337;1;1
05782884;_hyponym;05783357;0;0
02050132;_hyponym;02019574;0;0
08392137;_instance_hyponym;08042183;0;0
01688589;_hypernym;01687665;0;0
01782209;_hyponym;01782516;0;0
10707233;_hyponym;10489944;0;0
10460033;_hypernym;10053808;0;0
02566528;_derivationally_related_form;00068901;0;0
00331082;_derivationally_related_form;03724417;1;1
00229026;_hypernym;00109660;0;0
08244062;_derivationally_related_form;10120085;1;1
06755776;_hypernym;06755568;0;0
00917772;_derivationally_related_form;10102506;1;1
02738741;_part_of;02862048;0;0
14560360;_hypernym;13920835;0;0
12529500;_member_holonym;12529353;0;0
01754105;_derivationally_related_form;00113113;1;1
02951170;_derivationally_related_form;01422172;1;1
00046522;_hyponym;00145024;0;0
00621734;_derivationally_related_form;05685030;1;1
07544647;_hyponym;07545161;0;0
09980090;_derivationally_related_form;07049713;1;1
07283608;_hyponym;07475870;0;0
00670261;_hyponym;00673983;0;0
12201166;_hypernym;11575425;0;0
06148148;_hypernym;06143154;0;0
08897065;_part_of;08791167;0;0
00450335;_member_of_domain_topic;01958615;0;0
02072665;_member_holonym;02072209;0;0
01877204;_hypernym;01850315;0;0
05367735;_part_of;05395690;0;0
09824361;_hyponym;09956387;0;0
02092309;_derivationally_related_form;07460104;1;1
00636461;_hyponym;00637145;0;0
11654124;_member_meronym;11654438;0;0
11195619;_instance_hypernym;10301261;0;0
02037090;_derivationally_related_form;09437454;1;1
04169437;_has_part;04593866;0;0
06099269;_member_of_domain_topic;04471632;0;0
01920698;_synset_domain_topic_of;00523513;0;0
01926311;_also_see;02075049;0;0
09797113;_derivationally_related_form;02565491;1;1
08765460;_instance_hypernym;08633957;0;0
07371293;_hyponym;07397761;0;0
02541875;_hypernym;01432517;0;0
06364329;_hypernym;06362953;0;0
06630017;_hyponym;06631140;0;0
10599806;_derivationally_related_form;01731031;1;1
08274923;_member_of_domain_topic;02397460;0;0
13000668;_hypernym;11592146;0;0
08923755;_instance_hypernym;08524735;0;0
05752544;_hyponym;05755883;0;0
00847683;_hypernym;00846509;0;0
08173515;_member_meronym;08761244;0;0
09051235;_has_part;09103943;0;0
02454119;_member_meronym;02455310;0;0
12402051;_member_holonym;12401122;0;0
01800422;_derivationally_related_form;00271263;1;1
00897026;_hypernym;00894552;0;0
01358328;_derivationally_related_form;08253450;1;1
04497570;_hyponym;03472796;0;0
00336718;_hypernym;00126264;0;0
05520479;_hypernym;05264756;0;0
02662979;_derivationally_related_form;01203676;1;1
06135915;_derivationally_related_form;03002351;1;1
06090869;_member_of_domain_topic;11458624;0;0
02037090;_hyponym;02037839;0;0
00180770;_hypernym;00180413;0;0
01500082;_derivationally_related_form;02818832;1;1
03343853;_hyponym;02759963;0;0
01822724;_derivationally_related_form;13811900;1;1
12623368;_member_holonym;12619306;0;0
04151581;_hypernym;04014297;0;0
08023843;_synset_domain_topic_of;00759694;0;0
02472012;_member_meronym;02474777;0;0
02470451;_member_holonym;02469588;0;0
05055503;_synset_domain_topic_of;00017222;0;0
14501545;_hypernym;14500908;0;0
13104059;_hyponym;12192877;0;0
03318983;_hypernym;04014297;0;0
10786033;_hyponym;10703905;0;0
02079933;_hyponym;02080652;0;0
00832626;_has_part;00659349;0;0
11811473;_hyponym;11812094;0;0
01708676;_derivationally_related_form;00428270;1;1
01747945;_derivationally_related_form;06678302;1;1
00126264;_hyponym;00566569;0;0
06062076;_derivationally_related_form;09919297;1;1
06877849;_hypernym;06877078;0;0
00378042;_hypernym;00140123;0;0
02661252;_hypernym;02666239;0;0
12217211;_member_meronym;12217586;0;0
03776460;_hypernym;04467099;0;0
01015244;_derivationally_related_form;05823932;1;1
06915601;_hypernym;06906439;0;0
09999532;_derivationally_related_form;02253766;1;1
12213635;_member_meronym;12216028;0;0
02330582;_member_meronym;02350845;0;0
01711297;_member_holonym;01710348;0;0
10985440;_instance_hypernym;09805475;0;0
01989869;_hypernym;01974773;0;0
00652346;_derivationally_related_form;05763412;1;1
09235244;_part_of;08831004;0;0
11675096;_hypernym;11675842;0;0
02291940;_member_holonym;02291391;0;0
06845599;_member_of_domain_usage;03739136;0;0
03051540;_hyponym;02742322;0;0
08816236;_member_meronym;09750891;0;0
00126264;_hyponym;00573671;0;0
13423615;_derivationally_related_form;01254013;1;1
00883226;_derivationally_related_form;10274318;1;1
01504437;_hyponym;02045024;0;0
07186148;_hypernym;07185325;0;0
14052403;_hyponym;14400677;0;0
02230782;_member_meronym;02231930;0;0
12514592;_hypernym;13112664;0;0
00771961;_derivationally_related_form;07246582;1;1
10067968;_hypernym;10215623;0;0
13649268;_hyponym;13659943;0;0
00803617;_hyponym;00806902;0;0
09093608;_instance_hypernym;08655464;0;0
02559862;_hypernym;02554730;0;0
02023992;_derivationally_related_form;03386011;1;1
01786419;_hypernym;01785971;0;0
08784905;_part_of;09350045;0;0
00037396;_hyponym;00041188;0;0
03764276;_hyponym;02937336;0;0
00463543;_member_of_domain_topic;00239024;0;0
06350127;_derivationally_related_form;10654015;1;1
01258302;_hyponym;01258642;0;0
12698905;_member_holonym;12694707;0;0
01608086;_member_holonym;01605119;0;0
10557854;_hyponym;10191192;0;0
04103918;_synset_domain_topic_of;02691156;0;0
10020890;_hyponym;10632576;0;0
08920924;_has_part;08925287;0;0
01208597;_hypernym;01207609;0;0
13722757;_has_part;13722522;0;0
02424695;_hyponym;02425228;0;0
02465693;_derivationally_related_form;02120451;1;1
01418037;_synset_domain_topic_of;00243918;0;0
02501101;_hypernym;01342529;0;0
01385017;_hypernym;01384687;0;0
14598079;_derivationally_related_form;01539633;1;1
04916342;_hyponym;04993413;0;0
03309808;_hyponym;03819595;0;0
15278281;_hypernym;15286249;0;0
02464626;_has_part;02463205;0;0
06481320;_hyponym;06491786;0;0
09765278;_instance_hyponym;11189829;0;0
02753255;_derivationally_related_form;00331102;0;0
10148165;_member_holonym;08256735;0;0
01292885;_derivationally_related_form;04613158;1;1
06590885;_synset_domain_topic_of;06677302;0;0
11847841;_member_holonym;11841529;0;0
00739632;_hypernym;00739270;0;0
00344421;_hypernym;00331950;0;0
10347446;_synset_domain_topic_of;08199025;0;0
04530566;_has_part;04117216;0;0
07185325;_derivationally_related_form;00753428;1;1
10247880;_hypernym;00007846;0;0
07752109;_hypernym;07751451;0;0
02338901;_hypernym;02329401;0;0
06431740;_instance_hyponym;06449477;0;0
00504901;_hypernym;00115157;0;0
02652668;_member_holonym;02652335;0;0
00207728;_hyponym;00493929;0;0
09189411;_has_part;08707917;0;0
01523908;_member_meronym;01584004;0;0
11639445;_member_holonym;11638902;0;0
02690708;_derivationally_related_form;08624196;1;1
00395333;_derivationally_related_form;02350175;1;1
13118707;_hyponym;12869478;0;0
01831308;_derivationally_related_form;05685030;1;1
13566535;_derivationally_related_form;00376106;1;1
02163982;_hypernym;01342529;0;0
00873603;_also_see;00884778;0;0
02457058;_derivationally_related_form;00044900;1;1
04889162;_hypernym;04887912;0;0
00264776;_derivationally_related_form;04860586;1;1
01494310;_hyponym;01611240;0;0
02492198;_hyponym;01194418;0;0
08179879;_hypernym;07942152;0;0
07485475;_derivationally_related_form;01188485;1;1
08696931;_instance_hyponym;09011151;0;0
13100677;_hyponym;13148384;0;0
08765069;_instance_hypernym;08691669;0;0
02118333;_hyponym;02120079;0;0
08231499;_member_meronym;08078819;0;0
00188137;_hypernym;00187526;0;0
07105475;_member_of_domain_usage;15267945;0;0
03740161;_hyponym;04166553;0;0
01770967;_member_holonym;01770553;0;0
01388130;_hyponym;01401686;0;0
01880113;_hypernym;01831531;0;0
02224323;_member_holonym;02222718;0;0
03158885;_has_part;03474896;0;0
10379620;_derivationally_related_form;01081152;1;1
10771270;_derivationally_related_form;01041415;1;1
01957591;_member_holonym;01956924;0;0
09168707;_part_of;09057311;0;0
01400044;_derivationally_related_form;00125629;1;1
02154508;_derivationally_related_form;06767035;1;1
00650353;_derivationally_related_form;10012815;1;1
00093979;_hypernym;00241689;0;0
02054966;_member_holonym;02054834;0;0
02647497;_derivationally_related_form;05393023;1;1
08760510;_member_meronym;08761244;0;0
02038357;_derivationally_related_form;05068080;1;1
01194483;_derivationally_related_form;04663763;1;1
00635794;_derivationally_related_form;00575365;1;1
00798245;_hyponym;00798959;0;0
00010241;_hyponym;00102791;0;0
08955626;_instance_hypernym;08700255;0;0
02075462;_hyponym;02030764;0;0
02131279;_hyponym;02152278;0;0
01134781;_derivationally_related_form;00122954;1;1
08566028;_hypernym;08568978;0;0
14083200;_part_of;14086143;0;0
02507649;_hyponym;02508742;0;0
11744859;_hyponym;12872698;0;0
00456596;_verb_group;00456740;1;1
08574314;_instance_hyponym;08715110;0;0
07938773;_hyponym;08373244;0;0
00915830;_hypernym;00941990;0;0
12401122;_member_holonym;12398682;0;0
14462193;_hypernym;14460565;0;0
08818835;_part_of;08815858;0;0
11659627;_member_holonym;11659500;0;0
00241038;_derivationally_related_form;07313004;1;1
00858377;_hypernym;00858188;0;0
00921072;_derivationally_related_form;05919034;1;1
13987423;_hyponym;14051201;0;0
02087122;_hyponym;02092468;0;0
12883395;_hypernym;11579418;0;0
01383896;_hyponym;01401106;0;0
08131530;_has_part;08347704;0;0
02872529;_part_of;03077958;0;0
00369194;_derivationally_related_form;08303504;1;1
15145782;_hypernym;15290337;0;0
01305361;_derivationally_related_form;08640111;0;0
03370927;_synset_domain_usage_of;06845599;0;0
09713501;_member_holonym;08902422;0;0
09334396;_hyponym;09437098;0;0
00306426;_has_part;00306900;0;0
01020005;_derivationally_related_form;06765044;1;1
01950798;_derivationally_related_form;01105259;1;1
06951067;_member_of_domain_usage;10589243;0;0
01629589;_hypernym;01617192;0;0
08024096;_synset_domain_topic_of;00759694;0;0
00164999;_hypernym;00163779;0;0
08441203;_member_of_domain_topic;06552814;0;0
01209678;_derivationally_related_form;05566504;1;1
05652396;_hyponym;05654362;0;0
09609232;_hyponym;10481003;0;0
13572436;_hyponym;13556893;0;0
03122748;_hyponym;03366823;0;0
02579447;_derivationally_related_form;10419047;1;1
07039056;_derivationally_related_form;01707495;1;1
08101410;_derivationally_related_form;01429455;1;1
02016523;_derivationally_related_form;07370125;1;1
01016832;_hyponym;01254253;0;0
00047945;_hyponym;00049309;0;0
06142118;_hypernym;05999797;0;0
08896645;_part_of;08897065;0;0
12423565;_member_meronym;12459471;0;0
01120069;_hyponym;02567519;0;0
07619881;_hypernym;07566340;0;0
01819147;_hyponym;01819554;0;0
01753488;_hypernym;01752165;0;0
10820790;_instance_hypernym;10705615;0;0
02163183;_hypernym;02162947;0;0
15037339;_has_part;15037664;0;0
08209687;_hyponym;08211924;0;0
06013584;_synset_domain_topic_of;06000644;0;0
05748285;_hyponym;05748786;0;0
02624263;_hyponym;02754463;0;0
00710005;_hypernym;00704690;0;0
09760913;_derivationally_related_form;01728355;1;1
01340439;_hyponym;01367266;0;0
01432517;_hyponym;02651412;0;0
02108026;_hypernym;02108377;0;0
01413188;_member_holonym;01412085;0;0
14302261;_derivationally_related_form;02616627;1;1
11217479;_instance_hypernym;10794014;0;0
00955060;_instance_hyponym;01289631;0;0
11683989;_derivationally_related_form;01500873;1;1
01217043;_derivationally_related_form;03421117;1;1
12423565;_member_meronym;12473011;0;0
07211752;_derivationally_related_form;00066025;1;1
05514272;_hypernym;05514081;0;0
11835451;_hypernym;11573660;0;0
06180720;_hypernym;05870916;0;0
09252078;_instance_hypernym;09411430;0;0
03852280;_has_part;03656484;0;0
01467180;_member_meronym;01467504;0;0
08792548;_has_part;08797840;0;0
06609503;_hypernym;06607339;0;0
00043765;_derivationally_related_form;02603699;1;1
00207306;_hypernym;00206927;0;0
13016457;_member_holonym;12998349;0;0
06151693;_hypernym;06143154;0;0
13166338;_hyponym;13179410;0;0
01696648;_hypernym;01675963;0;0
03075191;_derivationally_related_form;06974127;1;1
11886788;_hypernym;11575425;0;0
01374465;_derivationally_related_form;09397607;1;1
08225090;_hyponym;08225334;0;0
08152657;_member_meronym;10547145;0;0
01834896;_verb_group;01835103;1;1
02766792;_hypernym;03452741;0;0
08441203;_member_of_domain_topic;09962612;0;0
03530910;_has_part;03532187;0;0
01771390;_hypernym;01767949;0;0
08023843;_instance_hypernym;08392137;0;0
13000372;_member_meronym;13004160;0;0
02243351;_member_holonym;02241184;0;0
08928933;_instance_hypernym;08524735;0;0
00455529;_derivationally_related_form;00252430;1;1
10387712;_synset_domain_region_of;08860123;0;0
11922374;_member_holonym;11921949;0;0
10204177;_instance_hyponym;11115558;0;0
14863521;_hypernym;14859838;0;0
13137409;_has_part;07742704;0;0
00881329;_hypernym;00880978;0;0
04543772;_has_part;04283378;0;0
09614047;_derivationally_related_form;00264776;1;1
12079737;_hypernym;11556857;0;0
11795366;_hypernym;11556857;0;0
00198793;_hypernym;00191142;0;0
02183697;_member_holonym;02159271;0;0
00977153;_hypernym;00976653;0;0
00417643;_derivationally_related_form;01424948;1;1
07705931;_hyponym;07762534;0;0
10060352;_derivationally_related_form;00796886;1;1
00574996;_derivationally_related_form;07416107;1;1
06584891;_hypernym;06355894;0;0
10632576;_hyponym;10354265;0;0
08815046;_member_meronym;09693809;0;0
02221240;_member_holonym;02219234;0;0
02124748;_hypernym;02106506;0;0
09044862;_member_of_domain_region;07647496;0;0
06335832;_hypernym;06333653;0;0
12574727;_hypernym;11585340;0;0
00040962;_derivationally_related_form;02724417;1;1
07086518;_derivationally_related_form;01880113;1;1
12906498;_member_holonym;12906334;0;0
12194776;_member_meronym;12195965;0;0
04217882;_derivationally_related_form;01498319;1;1
12154628;_member_meronym;12154773;0;0
03339296;_hypernym;04188643;0;0
04029734;_hypernym;04421872;0;0
13920835;_hyponym;14422179;0;0
15237782;_hypernym;15236475;0;0
13753740;_synset_domain_region_of;08929922;0;0
02428487;_derivationally_related_form;00053913;1;1
15163005;_hypernym;15157041;0;0
01518924;_hyponym;01519569;0;0
02996840;_hyponym;02989475;0;0
00523513;_member_of_domain_topic;01084466;0;0
08929243;_has_part;08929555;0;0
07842753;_hyponym;07866571;0;0
00236581;_derivationally_related_form;02007417;1;1
05229468;_hyponym;05254393;0;0
01792097;_hypernym;01790020;0;0
08715952;_instance_hypernym;08524735;0;0
04003241;_hypernym;04330340;0;0
06004685;_member_of_domain_topic;08648153;0;0
01762525;_hyponym;01981137;0;0
04987620;_derivationally_related_form;00982293;1;1
10274639;_hypernym;09931267;0;0
14622893;_hyponym;14653416;0;0
02604477;_hyponym;02660442;0;0
10435988;_derivationally_related_form;01507143;1;1
07712559;_hypernym;07712382;0;0
13412321;_derivationally_related_form;01001857;1;1
01850315;_hyponym;02093610;0;0
02594552;_hypernym;02594250;0;0
09772029;_hyponym;10804287;0;0
07950920;_hyponym;08367880;0;0
02913152;_hyponym;03322570;0;0
07311115;_derivationally_related_form;01835496;1;1
01548143;_member_holonym;01547459;0;0
10142537;_synset_domain_region_of;08984788;0;0
08394423;_hypernym;08191230;0;0
12915400;_member_holonym;12914433;0;0
02244963;_hypernym;01759182;0;0
07182744;_hypernym;07183151;0;0
02213690;_hyponym;02214485;0;0
08672738;_instance_hyponym;09152570;0;0
02932891;_derivationally_related_form;01844653;1;1
00652659;_hypernym;00633864;0;0
03493333;_part_of;03082979;0;0
05459953;_hypernym;14867858;0;0
03270165;_has_part;04304375;0;0
