02307547;_hypernym;02306462;0;0
08860123;_member_of_domain_region;00292386;0;0
08308497;_derivationally_related_form;00876665;1;1
00430099;_hypernym;00429060;0;0
04262161;_hypernym;04080454;0;0
01360712;_member_meronym;01360937;0;0
00657604;_has_part;00153105;0;0
00493703;_derivationally_related_form;00805524;1;1
01512465;_derivationally_related_form;00105164;1;1
09748889;_derivationally_related_form;03068473;1;1
04663763;_hypernym;04662951;0;0
01350855;_hypernym;01355326;0;0
01949218;_synset_domain_topic_of;00815801;0;0
12513426;_member_meronym;12513613;0;0
01230965;_derivationally_related_form;02486932;1;1
06309383;_hypernym;07997703;0;0
02526934;_derivationally_related_form;15291199;1;1
07907161;_hypernym;07906284;0;0
03142912;_hypernym;03081021;0;0
00960961;_derivationally_related_form;06420781;1;1
01066542;_derivationally_related_form;02466134;1;1
08282696;_hypernym;08276720;0;0
14915622;_derivationally_related_form;01208400;1;1
05769833;_derivationally_related_form;00930368;1;1
01457489;_hypernym;01555742;0;0
01376245;_hypernym;01377032;0;0
11790624;_member_meronym;11790788;0;0
01251928;_hypernym;01249724;0;0
01523656;_derivationally_related_form;01543731;1;1
00373766;_derivationally_related_form;14289590;1;1
13196545;_hypernym;13167078;0;0
02344060;_hypernym;02199590;0;0
00363260;_derivationally_related_form;00156601;1;1
05333467;_hypernym;05287882;0;0
12522188;_hypernym;13104059;0;0
00414627;_hypernym;01855606;0;0
00656292;_hypernym;00654625;0;0
11158982;_instance_hypernym;10650162;0;0
00061933;_hypernym;00083809;0;0
00229934;_derivationally_related_form;00478217;1;1
09999135;_derivationally_related_form;00847870;1;1
11065345;_instance_hypernym;10030277;0;0
07363346;_derivationally_related_form;01970826;1;1
09044862;_has_part;09356320;0;0
00007328;_derivationally_related_form;10803193;1;1
14852450;_hypernym;14580897;0;0
01189427;_derivationally_related_form;01069980;0;0
02348568;_derivationally_related_form;00240184;1;1
05667613;_derivationally_related_form;00981083;1;1
00093327;_derivationally_related_form;00068617;1;1
03450516;_derivationally_related_form;00106592;1;1
01708113;_derivationally_related_form;09809925;1;1
02913152;_has_part;04587648;0;0
14959644;_hypernym;14991927;0;0
13743605;_derivationally_related_form;01465218;1;1
00203342;_derivationally_related_form;00685683;1;1
04871720;_derivationally_related_form;00763901;1;1
00289175;_hypernym;00288970;0;0
01628197;_derivationally_related_form;03433877;1;1
09722399;_hypernym;09634494;0;0
05148699;_derivationally_related_form;02495922;1;1
02228031;_hypernym;02222318;0;0
10017422;_derivationally_related_form;01955127;1;1
01812720;_hypernym;01761706;0;0
07358060;_derivationally_related_form;00477665;1;1
00774107;_hypernym;00774796;0;0
02255942;_hypernym;02200686;0;0
12501745;_member_meronym;12571194;0;0
08153102;_member_meronym;10250527;0;0
08672562;_hypernym;08574314;0;0
05395690;_has_part;05508943;0;0
02072849;_hypernym;01992503;0;0
05725378;_hypernym;05721180;0;0
12884260;_hypernym;11669921;0;0
01316949;_hypernym;00015388;0;0
01854047;_member_meronym;01854223;0;0
09069862;_has_part;09070233;0;0
14837364;_hypernym;14877585;0;0
04955160;_derivationally_related_form;01246095;1;1
01767661;_hypernym;01905661;0;0
02245592;_member_meronym;02252039;0;0
07441619;_derivationally_related_form;01522276;0;0
08898187;_instance_hypernym;08633957;0;0
10524413;_derivationally_related_form;00717358;1;1
03804744;_has_part;03501288;0;0
02409412;_derivationally_related_form;10054657;1;1
15160579;_hypernym;15209413;0;0
09838370;_hypernym;10273064;0;0
00421691;_hypernym;00426958;0;0
00810226;_hypernym;00809654;0;0
00976224;_hypernym;00975902;0;0
06037298;_hypernym;06000400;0;0
09307902;_has_part;09345932;0;0
06709533;_hypernym;06598915;0;0
05010062;_derivationally_related_form;00006336;1;1
00245059;_hypernym;00151689;0;0
06845599;_member_of_domain_usage;03197804;0;0
01825237;_derivationally_related_form;04945057;1;1
00361641;_hypernym;00126264;0;0
10876798;_instance_hypernym;10072708;0;0
10363913;_derivationally_related_form;00345761;1;1
02544348;_derivationally_related_form;00802962;1;1
00864535;_hypernym;00859001;0;0
01665081;_derivationally_related_form;07695965;1;1
05461816;_has_part;05295381;0;0
08524735;_has_part;08543625;0;0
01695259;_member_meronym;01725240;0;0
07201804;_derivationally_related_form;00987071;1;1
08227214;_hypernym;08049401;0;0
02557461;_member_meronym;02557591;0;0
01075164;_derivationally_related_form;00235435;1;1
03446268;_hypernym;03501614;0;0
09356080;_instance_hypernym;09411430;0;0
09189411;_has_part;08995862;0;0
07624466;_hypernym;07557434;0;0
05538625;_has_part;05600637;0;0
07518468;_derivationally_related_form;00202934;1;1
00351963;_derivationally_related_form;07291312;1;1
04399537;_hypernym;03905540;0;0
01100145;_derivationally_related_form;07354731;1;1
09873348;_derivationally_related_form;00774344;1;1
12137120;_hypernym;12135898;0;0
00376715;_derivationally_related_form;01573515;1;1
00594836;_derivationally_related_form;09931640;1;1
14042423;_derivationally_related_form;01569181;1;1
13631687;_has_part;13631037;0;0
00925372;_derivationally_related_form;07525555;1;1
08723006;_has_part;09350524;0;0
08820121;_has_part;09420030;0;0
03305135;_hypernym;03304730;0;0
09788237;_synset_domain_topic_of;08441203;0;0
11538582;_hypernym;11537665;0;0
02138921;_member_meronym;02140970;0;0
11411501;_hypernym;11410625;0;0
09505418;_derivationally_related_form;00693401;0;0
00028651;_has_part;08502171;0;0
10102506;_hypernym;10756433;0;0
08378356;_hypernym;08377806;0;0
00800421;_hypernym;00798245;0;0
13945102;_derivationally_related_form;01096497;1;1
01155354;_also_see;02106761;0;0
03257877;_hypernym;03093574;0;0
02915055;_derivationally_related_form;05407119;1;1
03049457;_has_part;04190052;0;0
10213652;_derivationally_related_form;02591736;1;1
01130455;_derivationally_related_form;07159791;1;1
02006510;_member_meronym;02006827;0;0
02587239;_derivationally_related_form;10735298;1;1
08083599;_has_part;08085824;0;0
01721556;_derivationally_related_form;07014029;1;1
05573602;_has_part;05293944;0;0
01243661;_hypernym;01226215;0;0
02429810;_verb_group;00792471;0;0
03925226;_derivationally_related_form;02838592;1;1
06071934;_derivationally_related_form;01567888;1;1
00155727;_hypernym;00433232;0;0
02622234;_derivationally_related_form;14419164;1;1
09850642;_hypernym;10667187;0;0
02616713;_derivationally_related_form;10681194;1;1
12258663;_member_meronym;12259316;0;0
13140535;_member_meronym;13144303;0;0
12245695;_hypernym;13112664;0;0
14213512;_hypernym;14213199;0;0
10526096;_derivationally_related_form;02491383;1;1
01153861;_hypernym;01123598;0;0
00583239;_also_see;00346991;0;0
01111458;_hypernym;01111028;0;0
05504532;_has_part;05505131;0;0
00207761;_derivationally_related_form;02499312;1;1
00823129;_synset_domain_topic_of;08081668;0;0
01575401;_hypernym;01574045;0;0
02248147;_member_meronym;02250464;0;0
01233156;_derivationally_related_form;02487573;1;1
15084999;_hypernym;14621446;0;0
02116777;_verb_group;02116568;1;1
07412310;_derivationally_related_form;02763609;1;1
09246883;_synset_domain_topic_of;06084469;0;0
14641397;_derivationally_related_form;00520881;1;1
03806381;_hypernym;03808977;0;0
01741446;_verb_group;01235355;1;1
05638606;_derivationally_related_form;10294953;1;1
01940488;_member_meronym;01955463;0;0
15155220;_hypernym;15154774;0;0
06619428;_hypernym;06619065;0;0
02002410;_hypernym;02002720;0;0
09918554;_hypernym;00007846;0;0
13441812;_derivationally_related_form;00060185;1;1
10287213;_has_part;05220306;0;0
01052853;_derivationally_related_form;01494310;1;1
01581070;_derivationally_related_form;02957586;1;1
01244178;_derivationally_related_form;04367480;1;1
00559102;_derivationally_related_form;01046984;1;1
12039743;_member_meronym;12074205;0;0
01209220;_derivationally_related_form;02549392;1;1
11963755;_member_meronym;11963932;0;0
02921884;_hypernym;03003730;0;0
03420440;_hypernym;03169390;0;0
01732713;_derivationally_related_form;03495258;1;1
10119953;_hypernym;09626238;0;0
02012344;_hypernym;01850315;0;0
03428805;_derivationally_related_form;01330822;1;1
02531625;_derivationally_related_form;05799212;0;0
09023321;_has_part;09026204;0;0
02236044;_hypernym;02232951;0;0
07557434;_derivationally_related_form;01180351;1;1
00521085;_hypernym;00521209;0;0
09813696;_hypernym;10338707;0;0
03446268;_has_part;04444345;0;0
00546192;_derivationally_related_form;15109745;1;1
01437805;_member_meronym;01444520;0;0
08735705;_instance_hypernym;09319604;0;0
02556537;_verb_group;01218084;1;1
08860123;_member_of_domain_region;03415252;0;0
08731057;_instance_hypernym;08524735;0;0
06721949;_derivationally_related_form;00941990;1;1
05483388;_hypernym;05296775;0;0
01458973;_hypernym;00140123;0;0
01635056;_hypernym;01634424;0;0
00644372;_also_see;01688271;0;0
00470701;_hypernym;01323958;0;0
00189189;_hypernym;00187526;0;0
03820318;_hypernym;03442756;0;0
10298912;_hypernym;10371741;0;0
10179069;_hypernym;09786585;0;0
07751004;_hypernym;13138308;0;0
00032981;_hypernym;00034288;0;0
06961557;_derivationally_related_form;03130073;1;1
08130712;_hypernym;08337324;0;0
10902591;_instance_hypernym;10467395;0;0
10583387;_hypernym;10314952;0;0
02259829;_derivationally_related_form;13253751;1;1
00190682;_hypernym;00126264;0;0
09147964;_has_part;09148662;0;0
12667582;_has_part;07763483;0;0
02235575;_member_meronym;02235761;0;0
00417413;_similar_to;00418110;1;1
02642430;_hypernym;01429349;0;0
00555447;_derivationally_related_form;00196084;1;1
10150940;_derivationally_related_form;02384940;1;1
07321517;_synset_domain_topic_of;06236802;0;0
02510337;_hypernym;02422663;0;0
11918631;_hypernym;11579418;0;0
02473431;_hypernym;00776059;0;0
00812149;_derivationally_related_form;00203753;1;1
00594580;_derivationally_related_form;10259527;1;1
00722232;_hypernym;00628491;0;0
11879722;_hypernym;11878283;0;0
09137869;_has_part;09388318;0;0
01551871;_derivationally_related_form;10566072;1;1
09843956;_synset_domain_topic_of;00471613;0;0
15275598;_hypernym;15272029;0;0
14960090;_hypernym;14686352;0;0
01424948;_verb_group;01425348;1;1
07121157;_hypernym;07109847;0;0
00060201;_hypernym;00058743;0;0
02150039;_synset_domain_topic_of;06043075;0;0
00860620;_derivationally_related_form;01218932;1;1
04159058;_derivationally_related_form;01356582;1;1
10259780;_synset_domain_topic_of;08199025;0;0
02830157;_derivationally_related_form;02035919;1;1
02763714;_hypernym;03489162;0;0
03008207;_derivationally_related_form;14855724;1;1
01799629;_hypernym;01803003;0;0
02463141;_derivationally_related_form;00183505;1;1
02080577;_derivationally_related_form;01183573;1;1
11723655;_hypernym;11571907;0;0
12685214;_member_meronym;12685431;0;0
14944888;_hypernym;14682133;0;0
02308325;_hypernym;01762525;0;0
05846355;_hypernym;05846054;0;0
12646397;_hypernym;12638556;0;0
06022291;_hypernym;06021499;0;0
10659571;_hypernym;10349243;0;0
02170427;_derivationally_related_form;05853636;1;1
09144323;_instance_hypernym;08524735;0;0
01946118;_hypernym;01938850;0;0
00806314;_derivationally_related_form;10670668;1;1
00661213;_derivationally_related_form;13855627;1;1
03338287;_synset_domain_topic_of;06047430;0;0
05275466;_hypernym;05269901;0;0
02260770;_hypernym;02260362;0;0
11375087;_instance_hypernym;10650162;0;0
00837293;_derivationally_related_form;00007328;1;1
04117216;_hypernym;04313220;0;0
06218459;_derivationally_related_form;10619176;1;1
10196845;_hypernym;10008716;0;0
00068333;_derivationally_related_form;00204585;1;1
10597505;_hypernym;09610660;0;0
09112857;_instance_hypernym;08524735;0;0
02137538;_derivationally_related_form;07487695;1;1
06720371;_synset_domain_topic_of;08441203;0;0
02887209;_derivationally_related_form;01219706;1;1
01165112;_hypernym;01163779;0;0
12958921;_hypernym;13167078;0;0
01539573;_hypernym;01524359;0;0
14712036;_derivationally_related_form;00265094;1;1
01527194;_hypernym;01525720;0;0
04446162;_hypernym;03051540;0;0
08766988;_has_part;08772137;0;0
02645143;_hypernym;01432517;0;0
00733454;_derivationally_related_form;05951566;1;1
01925469;_member_meronym;01926090;0;0
10553805;_derivationally_related_form;02551602;1;1
01435380;_derivationally_related_form;01142519;1;1
03461385;_has_part;04190052;0;0
01838038;_hypernym;01503061;0;0
